2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 152, in _multicall
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.send(result)
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.send(result)
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\skipping.py", line 274, in pytest_runtest_makereport
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     elif not rep.skipped and xfailed:
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> AttributeError: 'generator' object has no attribute 'skipped'
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================================================
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ԻỰ˳״̬: 3
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================================================
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | Խͳ: ܼ=0, ͨ=0, ʧ=0, =0, =0, ͨ=0%
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 
2025-08-10 19:02:55 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================= 7 warnings in 0.35s =============================
2025-08-10 19:02:55 | ERROR | utils.core.test_framework_app:execute_pytest_tests:255 | 测试执行失败，退出码: 3
2025-08-10 19:02:55 | ERROR | utils.core.test_framework_app:run:636 | ============================================================
2025-08-10 19:02:55 | ERROR | utils.core.test_framework_app:run:637 | 测试执行完成 - 失败
2025-08-10 19:02:55 | ERROR | utils.core.test_framework_app:run:638 | ============================================================
2025-08-10 19:05:20 | INFO | utils.core.test_framework_app:run:617 | ============================================================
2025-08-10 19:05:20 | INFO | utils.core.test_framework_app:run:618 | 自动化测试框架启动
2025-08-10 19:05:20 | INFO | utils.core.test_framework_app:run:619 | ============================================================
2025-08-10 19:05:20 | INFO | utils.core.test_framework_app:execute_pytest_tests:225 | 执行测试命令: pytest test_case/api -m smoke -n 2
2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_runtest_setup:166 | 开始执行测试: test_login_api_data_driven
2025-08-10 19:05:22 | INFO | test_case.conftest:pytest_runtest_setup:166 | 开始执行测试: test_single_api_cases
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | utils.config.parser:load_config:24 | 加载配置文件成功: E:\code_project\cc_p\auto_case\config\config.yaml
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | WARNING | utils.config.parser:load_env_config:52 | 环境配置文件不存在: E:\code_project\cc_p\auto_case\config\env_config.yaml
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | utils.config.unified_config_manager:_load_env_config:143 | 环境配置加载完成: E:\code_project\cc_p\auto_case\config\environments.yaml, 环境: dev
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | utils.config.unified_config_manager:_initialize:106 | 统一配置管理器初始化完成，当前环境: dev
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | utils.io.file_helper:clean_directory:641 | 清理目录成功: screenshots
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2025-08-10 19:05:21 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================= test session starts =============================
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | platform win32 -- Python 3.10.6, pytest-7.4.3, pluggy-1.6.0
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | rootdir: E:\code_project\cc_p\auto_case
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | configfile: pytest.ini
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | plugins: anyio-3.7.1, Faker-37.4.0, base-url-2.1.0, html-4.1.1, metadata-3.1.1, rerunfailures-15.1, xdist-3.8.0
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | created: 2/2 workers
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 2 workers [2 items]
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> def worker_internal_error(
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         self, node: WorkerController, formatted_error: str
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     ) -> None:
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         """
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         pytest_internalerror() was called on the worker.
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         pytest_internalerror() arguments are an excinfo and an excrepr, which can't
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         be serialized, so we go with a poor man's solution of raising an exception
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         here ourselves using the formatted message.
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         """
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         self._active_nodes.remove(node)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>         try:
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> >           assert False, formatted_error
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E           AssertionError: Traceback (most recent call last):
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\main.py", line 271, in wrap_session
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 session.exitstatus = doit(config, session) or 0
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\main.py", line 325, in _main
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 config.hook.pytest_runtestloop(session=session)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exception
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = hook_impl.function(*args)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\xdist\remote.py", line 206, in pytest_runtestloop
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 self.run_one_test()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\xdist\remote.py", line 227, in run_one_test
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 self.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exception
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = hook_impl.function(*args)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\runner.py", line 114, in pytest_runtest_protocol
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 runtestprotocol(item, nextitem=nextitem)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\runner.py", line 127, in runtestprotocol
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 rep = call_and_report(item, "setup", log)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\runner.py", line 224, in call_and_report
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 report: TestReport = hook.pytest_runtest_makereport(item=item, call=call)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exception
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.send(result)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pytest_html\plugin.py", line 129, in pytest_runtest_makereport
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 report = outcome.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.send(result)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\tmpdir.py", line 321, in pytest_runtest_makereport
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 result: CollectReport = outcome.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.send(result)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pytest_rerunfailures.py", line 520, in pytest_runtest_makereport
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 result = outcome.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 152, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.send(result)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 teardown.send(result)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E               File "D:\python\lib\site-packages\_pytest\skipping.py", line 274, in pytest_runtest_makereport
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E                 elif not rep.skipped and xfailed:
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E             AttributeError: 'generator' object has no attribute 'skipped'
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> E           assert False
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> D:\python\lib\site-packages\xdist\dsession.py:232: AssertionError
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> Traceback (most recent call last):
